Blockbuster	blockbust	Blockbuster
 	 	 
revamps	revamp	revamp
 	 	 
its	it	it
 	 	 
policy	polici	policy
 	 	 
for	for	for
 	 	 
late	late	late
 	 	 
returns	return	return
.	.	.
 	 	 
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
--	--	--
 	 	 
Faced	face	Faced
 	 	 
with	with	with
 	 	 
growing	grow	grow
 	 	 
competition	competit	competition
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
home	home	home
 	 	 
video	video	video
 	 	 
market	market	market
,	,	,
 	 	 
Blockbuster	blockbust	Blockbuster
 	 	 
addressed	address	address
 	 	 
its	it	it
 	 	 
No	no	No
.	.	.
 	 	 
1	1	1
 	 	 
consumer	consum	consumer
 	 	 
complaint	complaint	complaint
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
saying	say	say
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
end	end	end
 	 	 
late	late	late
 	 	 
fees	fee	fee
 	 	 
on	on	on
 	 	 
rented	rent	rent
 	 	 
videos	video	video
 	 	 
and	and	and
 	 	 
games	game	game
 	 	 
in	in	in
 	 	 
January	januari	January
.	.	.
