Jobless	jobless	Jobless
 	 	 
Claims	claim	Claims
 	 	 
Rise	rise	Rise
 	 	 
on	on	on
 	 	 
Hurricanes	hurrican	Hurricanes
.	.	.
 	 	 
The	the	The
 	 	 
number	number	number
 	 	 
of	of	of
 	 	 
Americans	american	Americans
 	 	 
seeking	seek	seek
 	 	 
initial	initi	initial
 	 	 
jobless	jobless	jobless
 	 	 
benefits	benefit	benefit
 	 	 
jumped	jump	jump
 	 	 
by	by	by
 	 	 
18	18	18
,	,	,
000	000	000
 	 	 
last	last	last
 	 	 
week	week	week
,	,	,
 	 	 
the	the	the
 	 	 
government	govern	government
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
but	but	but
 	 	 
it	it	it
 	 	 
attributed	attribut	attribute
 	 	 
the	the	the
 	 	 
entire	entir	entire
 	 	 
rise	rise	rise
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
effects	effect	effect
 	 	 
of	of	of
 	 	 
hurricanes	hurrican	hurricane
 	 	 
that	that	that
 	 	 
have	have	have
 	 	 
battered	batter	batter
 	 	 
the	the	the
 	 	 
southern	southern	southern
 	 	 
United	unit	United
 	 	 
States	state	States
.	.	.
