UPDATE	updat	UPDATE
 	 	 
2	2	2
-	-	-
Ottawa	ottawa	Ottawa
 	 	 
sets	set	set
 	 	 
Petro	petro	Petro
-	-	-
Canada	canada	Canada
 	 	 
price	price	price
 	 	 
at	at	at
 	 	 
C	c	C
\$	\$	\$
64	64	64
.	.	.
50	50	50
.	.	.
 	 	 
Ottawa	ottawa	Ottawa
 	 	 
has	has	have
 	 	 
set	set	set
 	 	 
a	a	a
 	 	 
price	price	price
 	 	 
per	per	per
 	 	 
share	share	share
 	 	 
of	of	of
 	 	 
C	c	C
\$	\$	\$
64	64	64
.	.	.
50	50	50
 	 	 
(\$	(\$	(\$
50	50	50
.	.	.
42	42	42
)	)	)
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
19	19	19
 	 	 
percent	percent	percent
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
Petro	petro	Petro
-	-	-
Canada	canada	Canada
 	 	 
(	(	(
PCA.TO	pca.to	PCA.TO
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
,	,	,
 	 	 
as	as	a
 	 	 
analysts	analyst	analyst
 	 	 
