Australia	australia	Australia
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Seven	seven	Seven
 	 	 
FY	fy	FY
 	 	 
Net	net	Net
 	 	 
Jumps	jump	Jumps
 	 	 
59	59	59
 	 	 
To	to	To
 	 	 
A	a	A
\$	\$	\$
93	93	93
.	.	.
3M	3m	3M
 	 	 
-	-	-
2	2	2
-.	-.	-.
 	 	 
SYDNEY	sydney	SYDNEY
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Australian	australian	Australian
 	 	 
television	televis	television
 	 	 
broadcaster	broadcast	broadcaster
 	 	 
Seven	seven	Seven
 	 	 
Network	network	Network
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
SEV	sev	SEV
)	)	)
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
jumped	jump	jump
 	 	 
59	59	59
 	 	 
to	to	to
 	 	 
A	a	A
\$	\$	\$
93	93	93
.	.	.
3	3	3
 	 	 
million	million	million
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
fiscal	fiscal	fiscal
 	 	 
year	year	year
 	 	 
ended	end	end
 	 	 
June	june	June
 	 	 
26	26	26
,	,	,
 	 	 
boosted	boost	boost
 	 	 
by	by	by
 	 	 
profit	profit	profit
 	 	 
proceeds	proceed	proceeds
 	 	 
from	from	from
 	 	 
the	the	the
 	 	 
sell	sell	sell
 	 	 
down	down	down
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
stake	stake	stake
 	 	 
in	in	in
 	 	 
B	b	B
 	 	 
Digital	digit	Digital
.	.	.
