IMF	imf	IMF
 	 	 
urged	urg	urge
 	 	 
to	to	to
 	 	 
assist	assist	assist
 	 	 
countries	countri	country
 	 	 
in	in	in
 	 	 
prevention	prevent	prevention
 	 	 
of	of	of
 	 	 
financial	financi	financial
 	 	 
crisis	crisi	crisis
.	.	.
 	 	 
Developing	develop	Developing
 	 	 
countries	countri	country
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
urged	urg	urge
 	 	 
the	the	the
 	 	 
International	intern	International
 	 	 
Monetary	monetari	Monetary
 	 	 
Fund	fund	Fund
 	 	 
(	(	(
IMF	imf	IMF
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
effective	effect	effective
 	 	 
lending	lend	lending
 	 	 
facilities	facil	facility
 	 	 
to	to	to
 	 	 
assist	assist	assist
 	 	 
countries	countri	country
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
prevention	prevent	prevention
 	 	 
of	of	of
 	 	 
financial	financi	financial
 	 	 
crisis	crisi	crisis
.	.	.
