A	a	A
 	 	 
Check	check	Check
 	 	 
on	on	on
 	 	 
Bad	bad	Bad
 	 	 
Banking	bank	Banking
 	 	 
Habits	habit	Habits
.	.	.
 	 	 
Are	are	Are
 	 	 
you	you	you
 	 	 
used	use	use
 	 	 
to	to	to
 	 	 
getting	get	get
 	 	 
a	a	a
 	 	 
fat	fat	fat
 	 	 
envelope	envelop	envelope
 	 	 
from	from	from
 	 	 
your	your	your
 	 	 
bank	bank	bank
 	 	 
with	with	with
 	 	 
all	all	all
 	 	 
your	your	your
 	 	 
canceled	cancel	cancel
 	 	 
checks	check	check
?	?	?
 	 	 
Well	well	Well
,	,	,
 	 	 
soon	soon	soon
 	 	 
those	those	those
 	 	 
checks	check	check
 	 	 
may	may	may
 	 	 
not	not	not
 	 	 
be	be	be
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
mail	mail	mail
.	.	.
