Vodafone	vodafon	Vodafone
 	 	 
keen	keen	keen
 	 	 
on	on	on
 	 	 
future	futur	future
 	 	 
expansion	expans	expansion
.	.	.
 	 	 
Vodafone	vodafon	Vodafone
 	 	 
said	said	say
 	 	 
today	today	today
 	 	 
it	it	it
 	 	 
remained	remain	remain
 	 	 
keen	keen	keen
 	 	 
on	on	on
 	 	 
purchases	purchas	purchase
 	 	 
in	in	in
 	 	 
France	franc	France
,	,	,
 	 	 
eastern	eastern	eastern
 	 	 
Europe	europ	Europe
 	 	 
and	and	and
 	 	 
Asia	asia	Asia
 	 	 
and	and	and
 	 	 
Africa	africa	Africa
 	 	 
as	as	a
 	 	 
it	it	it
 	 	 
detailed	detail	detailed
 	 	 
annual	annual	annual
 	 	 
cost	cost	cost
 	 	 
cuts	cut	cut
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
2	2	2
.	.	.
