The	the	The
 	 	 
Dollar	dollar	Dollar
 	 	 
Struggles	struggl	Struggles
 	 	 
Over	over	Over
 	 	 
Funding	fund	Funding
 	 	 
Fears	fear	Fears
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
The	the	The
 	 	 
dollar	dollar	dollar
 	 	 
was	was	be
 	 	 
weaker	weaker	weak
 	 	 
across	across	across
 	 	 
the	the	the
 	 	 
board	board	board
  	  	  
early	earli	early
 	 	 
in	in	in
 	 	 
New	new	New
 	 	 
York	york	York
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
forging	forg	forge
 	 	 
new	new	new
 	 	 
lows	low	low
 	 	 
on	on	on
 	 	 
a	a	a
 	 	 
growing	grow	grow
  	  	  
sense	sens	sense
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
United	unit	United
 	 	 
States	state	States
 	 	 
is	is	be
 	 	 
struggling	struggl	struggle
 	 	 
to	to	to
 	 	 
fund	fund	fund
 	 	 
its	it	it
 	 	 
record	record	record
  	  	  
external	extern	external
 	 	 
deficits	deficit	deficit
.	.	.
