Dollar	dollar	Dollar
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Fall	fall	Fall
 	 	 
Is	is	Is
 	 	 
a	a	a
 	 	 
Wake	wake	Wake
 	 	 
Up	up	Up
 	 	 
Call	call	Call
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
for	for	for
 	 	 
Nations	nation	Nations
,	,	,
 	 	 
IMF	imf	IMF
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Rajan	rajan	Rajan
 	 	 
Says	say	Says
.	.	.
 	 	 
The	the	The
 	 	 
decline	declin	decline
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
dollar	dollar	dollar
 	 	 
is	is	be
 	 	 
a	a	a
 	 	 
signal	signal	signal
 	 	 
that	that	that
 	 	 
policy	polici	policy
 	 	 
makers	maker	maker
 	 	 
need	need	need
 	 	 
to	to	to
 	 	 
do	do	do
 	 	 
more	more	more
 	 	 
to	to	to
 	 	 
ensure	ensur	ensure
 	 	 
the	the	the
 	 	 
currency	currenc	currency
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
depreciation	depreci	depreciation
 	 	 
won	won	win
 	 	 
#	#	#
39	39	39
;	;	;
t	t	t
 	 	 
hurt	hurt	hurt
 	 	 
global	global	global
 	 	 
growth	growth	growth
,	,	,
 	 	 
International	intern	International
 	 	 
Monetary	monetari	Monetary
 	 	 
Fund	fund	Fund
 	 	 
chief	chief	chief
 	 	 
economist	economist	economist
 	 	 
Raghuram	raghuram	Raghuram
 	 	 
Rajan	rajan	Rajan
 	 	 
said	said	say
.	.	.
