Crude	crude	Crude
 	 	 
Oil	oil	Oil
 	 	 
Ekes	eke	Ekes
 	 	 
Out	out	Out
 	 	 
Small	small	Small
 	 	 
Bounce	bounc	Bounce
.	.	.
  	  	  
SINGAPORE	singapor	SINGAPORE
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Battered	batter	Battered
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
struggled	struggl	struggle
 	 	 
on	on	on
  	  	  
Friday	friday	Friday
 	 	 
to	to	to
 	 	 
shake	shake	shake
 	 	 
off	off	off
 	 	 
this	this	this
 	 	 
week	week	week
'	'	'
s	s	s
 	 	 
\$	\$	\$
6	6	6
 	 	 
slump	slump	slump
,	,	,
 	 	 
edging	edg	edge
 	 	 
up	up	up
 	 	 
from	from	from
 	 	 
a	a	a
  	  	  
12	12	12
-	-	-
week	week	week
 	 	 
low	low	low
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
massive	massiv	massive
 	 	 
round	round	round
 	 	 
of	of	of
 	 	 
selling	sell	selling
 	 	 
triggered	trigger	trigger
 	 	 
by	by	by
  	  	  
easing	eas	ease
 	 	 
worries	worri	worry
 	 	 
about	about	about
 	 	 
winter	winter	winter
 	 	 
supply	suppli	supply
.	.	.
