EU	eu	EU
 	 	 
antitrust	antitrust	antitrust
 	 	 
ruling	rule	rule
 	 	 
on	on	on
 	 	 
MCI	mci	MCI
 	 	 
overturned	overturn	overturn
.	.	.
 	 	 
In	in	In
 	 	 
a	a	a
 	 	 
fresh	fresh	fresh
 	 	 
blow	blow	blow
 	 	 
to	to	to
 	 	 
Europe	europ	Europe
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
antitrust	antitrust	antitrust
 	 	 
enforcers	enforc	enforcer
,	,	,
 	 	 
a	a	a
 	 	 
top	top	top
 	 	 
appeals	appeal	appeal
 	 	 
tribunal	tribun	tribunal
 	 	 
said	said	say
 	 	 
regulators	regul	regulator
 	 	 
wrongly	wrong	wrongly
 	 	 
blocked	block	block
 	 	 
MCI	mci	MCI
 	 	 
WorldCom	worldcom	WorldCom
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
aborted	abort	abort
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
Sprint	sprint	Sprint
 	 	 
Corp	corp	Corp
 	 	 
in	in	in
 	 	 
2000	2000	2000
.	.	.
