Wholesale	wholesal	Wholesale
 	 	 
prices	price	price
 	 	 
post	post	post
 	 	 
biggest	biggest	big
 	 	 
gain	gain	gain
 	 	 
since	sinc	since
 	 	 
1990	1990	1990
.	.	.
 	 	 
Wholesale	wholesal	Wholesale
 	 	 
prices	price	price
 	 	 
shot	shot	shot
 	 	 
up	up	up
 	 	 
1	1	1
.	.	.
7	7	7
 	 	 
last	last	last
 	 	 
month	month	month
,	,	,
 	 	 
biggest	biggest	big
 	 	 
gain	gain	gain
 	 	 
in	in	in
 	 	 
nearly	near	nearly
 	 	 
15	15	15
 	 	 
years	year	year
 	 	 
and	and	and
 	 	 
well	well	well
 	 	 
above	abov	above
 	 	 
expectations	expect	expectation
,	,	,
 	 	 
as	as	a
 	 	 
energy	energi	energy
 	 	 
costs	cost	cost
 	 	 
skyrocketed	skyrocket	skyrocket
 	 	 
and	and	and
 	 	 
food	food	food
 	 	 
prices	price	price
 	 	 
surged	surg	surge
,	,	,
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
report	report	report
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
