Divided	divid	Divided
 	 	 
S.E.C.	s.e.c.	S.E.C.
 	 	 
Likely	like	Likely
 	 	 
to	to	to
 	 	 
Ask	ask	Ask
 	 	 
Hedge	hedg	Hedge
 	 	 
Funds	fund	Funds
 	 	 
for	for	for
 	 	 
More	more	More
 	 	 
Data	data	Data
.	.	.
 	 	 
A	a	A
 	 	 
deeply	deepli	deeply
 	 	 
divided	divid	divide
 	 	 
S.E.C.	s.e.c.	S.E.C.
 	 	 
is	is	be
 	 	 
expected	expect	expect
 	 	 
to	to	to
 	 	 
approve	approv	approve
 	 	 
rules	rule	rule
 	 	 
requiring	requir	require
 	 	 
all	all	all
 	 	 
but	but	but
 	 	 
the	the	the
 	 	 
smallest	smallest	small
 	 	 
hedge	hedg	hedge
 	 	 
funds	fund	fund
 	 	 
to	to	to
 	 	 
register	regist	register
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
S.E.C.	s.e.c.	S.E.C.
 	 	 
and	and	and
 	 	 
make	make	make
 	 	 
their	their	their
 	 	 
records	record	record
 	 	 
available	avail	available
.	.	.
