Singapore	singapor	Singapore
 	 	 
Shares	share	Shares
 	 	 
End	end	End
 	 	 
Lower	lower	Lower
.	.	.
 	 	 
Singapore	singapor	Singapore
 	 	 
shares	share	share
 	 	 
ended	end	end
 	 	 
lower	lower	low
 	 	 
Monday	monday	Monday
,	,	,
 	 	 
hurt	hurt	hurt
 	 	 
by	by	by
 	 	 
below	below	below
-	-	-
expected	expect	expect
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
economic	econom	economic
 	 	 
data	data	data
 	 	 
that	that	that
 	 	 
added	ad	add
 	 	 
to	to	to
 	 	 
ongoing	ongo	ongoing
 	 	 
concerns	concern	concern
 	 	 
over	over	over
 	 	 
high	high	high
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
and	and	and
 	 	 
weakness	weak	weakness
 	 	 
on	on	on
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
.	.	.
