Insurance	insur	Insurance
 	 	 
firms	firm	firm
 	 	 
can	can	can
 	 	 
take	take	take
 	 	 
hit	hit	hit
.	.	.
 	 	 
Florida	florida	Florida
 	 	 
insurance	insur	insurance
 	 	 
companies	compani	company
 	 	 
can	can	can
 	 	 
cover	cover	cover
 	 	 
the	the	the
 	 	 
losses	loss	loss
 	 	 
of	of	of
 	 	 
Hurricanes	hurrican	Hurricanes
 	 	 
Charley	charley	Charley
 	 	 
and	and	and
 	 	 
Frances	franc	Frances
,	,	,
 	 	 
even	even	even
 	 	 
if	if	if
 	 	 
a	a	a
 	 	 
few	few	few
 	 	 
small	small	small
 	 	 
insurers	insur	insurer
 	 	 
fail	fail	fail
,	,	,
 	 	 
the	the	the
 	 	 
state	state	state
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
chief	chief	chief
 	 	 
financial	financi	financial
 	 	 
officer	offic	officer
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
.	.	.
