Trans	tran	Trans
-	-	-
Tasman	tasman	Tasman
 	 	 
war	war	war
 	 	 
hots	hot	hots
 	 	 
up	up	up
.	.	.
 	 	 
AIR	air	AIR
 	 	 
New	new	New
 	 	 
Zealand	zealand	Zealand
 	 	 
and	and	and
 	 	 
Qantas	qanta	Qantas
 	 	 
Airways	airway	Airways
 	 	 
face	face	face
 	 	 
the	the	the
 	 	 
prospect	prospect	prospect
 	 	 
of	of	of
 	 	 
intensifying	intensifi	intensify
 	 	 
competition	competit	competition
 	 	 
on	on	on
 	 	 
its	it	it
 	 	 
trans	tran	trans
-	-	-
Tasman	tasman	Tasman
 	 	 
route	rout	route
 	 	 
from	from	from
 	 	 
other	other	other
 	 	 
airlines	airlin	airline
 	 	 
now	now	now
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
proposed	propos	propose
 	 	 
alliance	allianc	alliance
 	 	 
between	between	between
 	 	 
the	the	the
 	 	 
pair	pair	pair
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
blocked	block	block
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
analysts	analyst	analyst
.	.	.
