Cummins	cummin	Cummins
 	 	 
3Q	3q	3Q
 	 	 
Profit	profit	Profit
 	 	 
More	more	More
 	 	 
Than	than	Than
 	 	 
Quadruples	quadrupl	Quadruples
.	.	.
 	 	 
Service	servic	Service
 	 	 
engine	engin	engine
 	 	 
maker	maker	maker
 	 	 
Cummins	cummin	Cummins
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
said	said	say
 	 	 
that	that	that
 	 	 
third	third	third
-	-	-
quarter	quarter	quarter
 	 	 
profits	profit	profit
 	 	 
more	more	more
 	 	 
than	than	than
 	 	 
quadrupled	quadrupl	quadruple
 	 	 
-	-	-
 	 	 
beating	beat	beating
 	 	 
both	both	both
 	 	 
its	it	it
 	 	 
own	own	own
 	 	 
guidance	guidanc	guidance
 	 	 
and	and	and
 	 	 
Wall	wall	Wall
 	 	 
Street	street	Street
 	 	 
estimates	estim	estimate
 	 	 
-	-	-
 	 	 
and	and	and
 	 	 
full	full	full
-	-	-
year	year	year
 	 	 
earnings	earn	earnings
 	 	 
would	would	would
 	 	 
also	also	also
 	 	 
exceed	exceed	exceed
 	 	 
previous	previous	previous
 	 	 
expectations	expect	expectation
.	.	.
