Low	low	Low
-	-	-
Cost	cost	Cost
 	 	 
Airline	airlin	Airline
 	 	 
Enters	enter	Enters
 	 	 
Bankruptcy	bankruptci	Bankruptcy
.	.	.
 	 	 
Blaming	blame	Blaming
 	 	 
excess	excess	excess
 	 	 
capacity	capac	capacity
,	,	,
 	 	 
extremely	extrem	extremely
 	 	 
high	high	high
 	 	 
fuel	fuel	fuel
 	 	 
prices	price	price
,	,	,
 	 	 
which	which	which
 	 	 
and	and	and
 	 	 
descending	descend	descend
 	 	 
fares	fare	fare
,	,	,
 	 	 
ATA	ata	ATA
 	 	 
Holdings	hold	Holdings
 	 	 
Corp	corp	Corp
.,	.,	.,
 	 	 
parent	parent	parent
 	 	 
of	of	of
 	 	 
discount	discount	discount
 	 	 
airline	airlin	airline
 	 	 
carrier	carrier	carrier
 	 	 
ATA	ata	ATA
 	 	 
Airlines	airlin	Airlines
,	,	,
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
