Aisin	aisin	Aisin
 	 	 
finishes	finish	finish
 	 	 
deal	deal	deal
 	 	 
for	for	for
 	 	 
Michigan	michigan	Michigan
 	 	 
land	land	land
.	.	.
 	 	 
HANDY	handi	HANDY
 	 	 
TOWNSHIP	township	TOWNSHIP
 	 	 
--	--	--
 	 	 
A	a	A
 	 	 
Japanese	japanes	Japanese
 	 	 
auto	auto	auto
 	 	 
supplier	supplier	supplier
 	 	 
said	said	say
 	 	 
Thursday	thursday	Thursday
 	 	 
it	it	it
 	 	 
completed	complet	complete
 	 	 
the	the	the
 	 	 
purchase	purchas	purchase
 	 	 
of	of	of
 	 	 
about	about	about
 	 	 
750	750	750
 	 	 
acres	acr	acre
 	 	 
of	of	of
 	 	 
Michigan	michigan	Michigan
 	 	 
land	land	land
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
proving	prove	prove
 	 	 
ground	ground	ground
.	.	.
