UK	uk	UK
 	 	 
House	hous	House
 	 	 
Prices	price	Prices
 	 	 
Rise	rise	Rise
 	 	 
at	at	at
 	 	 
Fastest	fastest	Fastest
 	 	 
Pace	pace	Pace
 	 	 
Since	sinc	Since
 	 	 
July	juli	July
 	 	 
(	(	(
Update3	update3	Update3
).	).	).
 	 	 
UK	uk	UK
 	 	 
house	hous	house
 	 	 
prices	price	price
 	 	 
unexpectedly	unexpect	unexpectedly
 	 	 
rose	rose	rise
 	 	 
in	in	in
 	 	 
November	novemb	November
 	 	 
at	at	at
 	 	 
the	the	the
 	 	 
fastest	fastest	fast
 	 	 
pace	pace	pace
 	 	 
since	sinc	since
 	 	 
July	juli	July
,	,	,
 	 	 
reinforcing	reinforc	reinforce
 	 	 
expectations	expect	expectation
 	 	 
real	real	real
 	 	 
estate	estat	estate
 	 	 
values	valu	value
 	 	 
will	will	will
 	 	 
level	level	level
 	 	 
out	out	out
,	,	,
 	 	 
avoiding	avoid	avoid
 	 	 
a	a	a
 	 	 
collapse	collaps	collapse
 	 	 
from	from	from
 	 	 
records	record	record
,	,	,
 	 	 
according	accord	accord
 	 	 
to	to	to
 	 	 
Nationwide	nationwid	Nationwide
 	 	 
Building	build	Building
 	 	 
Society	societi	Society
.	.	.
