Boeing	boe	Boeing
 	 	 
trying	tri	try
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
up	up	up
 	 	 
Aircraftmaker	aircraftmak	Aircraftmaker
 	 	 
seeks	seek	seek
 	 	 
buyers	buyer	buyer
 	 	 
for	for	for
 	 	 
new	new	new
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Seattle	seattl	Seattle
 	 	 
--	--	--
 	 	 
The	the	The
 	 	 
assembly	assembl	assembly
 	 	 
line	line	line
 	 	 
at	at	at
 	 	 
Boeing	boe	Boeing
 	 	 
Co	co	Co
.	.	.
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
cavernous	cavern	cavernous
 	 	 
Everett	everett	Everett
 	 	 
plant	plant	plant
 	 	 
near	near	near
 	 	 
here	here	here
 	 	 
is	is	be
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
moving	move	move
 	 	 
continuously	continu	continuously
,	,	,
 	 	 
if	if	if
 	 	 
almost	almost	almost
 	 	 
imperceptibly	impercept	imperceptibly
,	,	,
 	 	 
as	as	a
 	 	 
workers	worker	worker
 	 	 
scramble	scrambl	scramble
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
silvery	silveri	silvery
 	 	 
bodies	bodi	body
 	 	 
of	of	of
 	 	 
skeletal	skelet	skeletal
 	 	 
Boeing	boe	Boeing
 	 	 
777s	777s	777s
,	,	,
 	 	 
applying	appli	apply
 	 	 
finishing	finish	finish
 	 	 
touches	touch	touch
.	.	.
