Trump	trump	Trump
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
casinos	casino	casino
 	 	 
file	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
.	.	.
 	 	 
Donald	donald	Donald
 	 	 
Trump	trump	Trump
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
flagship	flagship	flagship
 	 	 
casino	casino	casino
 	 	 
business	busi	business
 	 	 
yesterday	yesterday	yesterday
 	 	 
filed	file	file
 	 	 
for	for	for
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
as	as	a
 	 	 
part	part	part
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
financial	financi	financial
 	 	 
restructuring	restructur	restructuring
 	 	 
aimed	aim	aim
 	 	 
at	at	at
 	 	 
easing	eas	ease
 	 	 
\$	\$	\$
1	1	1
.	.	.
8bn	8bn	8bn
 	 	 
(	(	(
1m	1m	1m
)	)	)
 	 	 
debt	debt	debt
.	.	.
