ABB	abb	ABB
 	 	 
shares	share	share
 	 	 
fall	fall	fall
 	 	 
on	on	on
 	 	 
court	court	court
 	 	 
verdict	verdict	verdict
.	.	.
 	 	 
Shares	share	Shares
 	 	 
in	in	in
 	 	 
Swiss	swiss	Swiss
 	 	 
engineering	engin	engineering
 	 	 
giant	giant	giant
 	 	 
ABB	abb	ABB
 	 	 
plummet	plummet	plummet
 	 	 
13	13	13
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
US	us	US
 	 	 
court	court	court
 	 	 
rejects	reject	reject
 	 	 
its	it	it
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
limit	limit	limit
 	 	 
a	a	a
 	 	 
multi	multi	multi
-	-	-
billion	billion	billion
 	 	 
dollar	dollar	dollar
 	 	 
asbestos	asbesto	asbestos
 	 	 
claim	claim	claim
