Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
moves	move	move
 	 	 
radio	radio	radio
 	 	 
show	show	show
 	 	 
to	to	to
 	 	 
Sirius	sirius	Sirius
.	.	.
 	 	 
Shock	shock	Shock
 	 	 
jock	jock	jock
 	 	 
Howard	howard	Howard
 	 	 
Stern	stern	Stern
 	 	 
announced	announc	announce
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
he	he	he
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
taking	take	take
 	 	 
his	his	his
 	 	 
radio	radio	radio
 	 	 
show	show	show
 	 	 
off	off	off
 	 	 
the	the	the
 	 	 
public	public	public
 	 	 
airwaves	airwav	airwaves
 	 	 
and	and	and
 	 	 
over	over	over
 	 	 
to	to	to
 	 	 
Sirius	sirius	Sirius
 	 	 
satellite	satellit	satellite
 	 	 
radio	radio	radio
.	.	.
