US	us	US
 	 	 
Airways	airway	Airways
'	'	'
 	 	 
Unions	union	Unions
 	 	 
Brace	brace	Brace
 	 	 
to	to	to
 	 	 
Fight	fight	Fight
 	 	 
Deep	deep	Deep
 	 	 
Cuts	cut	Cuts
.	.	.
 	 	 
US	us	US
 	 	 
Airways	airway	Airways
'	'	'
 	 	 
28	28	28
,	,	,
000	000	000
 	 	 
employees	employe	employee
 	 	 
waited	wait	wait
 	 	 
last	last	last
 	 	 
night	night	night
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
airline	airlin	airline
 	 	 
to	to	to
 	 	 
file	file	file
 	 	 
a	a	a
 	 	 
petition	petit	petition
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
judge	judg	judge
 	 	 
in	in	in
 	 	 
its	it	it
 	 	 
bankruptcy	bankruptci	bankruptcy
 	 	 
proceeding	proceed	proceeding
,	,	,
 	 	 
seeking	seek	seek
 	 	 
to	to	to
 	 	 
void	void	void
 	 	 
existing	exist	exist
 	 	 
labor	labor	labor
 	 	 
contracts	contract	contract
 	 	 
and	and	and
 	 	 
impose	impos	impose
 	 	 
a	a	a
 	 	 
23	23	23
 	 	 
percent	percent	percent
 	 	 
pay	pay	pay
 	 	 
cut	cut	cut
 	 	 
on	on	on
 	 	 
workers	worker	worker
.	.	.
