Insurance	insur	Insurance
 	 	 
Probe	probe	Probe
 	 	 
Rattles	rattl	Rattles
 	 	 
Stocks	stock	Stocks
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
An	an	An
 	 	 
investigation	investig	investigation
 	 	 
into	into	into
 	 	 
U.S.	u.s.	U.S.
 	 	 
insurers	insur	insurer
  	  	  
and	and	and
 	 	 
brokers	broker	broker
 	 	 
rattled	rattl	rattle
 	 	 
insurance	insur	insurance
 	 	 
industry	industri	industry
 	 	 
stocks	stock	stock
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
second	second	second
 	 	 
day	day	day
  	  	  
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
as	as	a
 	 	 
investors	investor	investor
,	,	,
 	 	 
shaken	shaken	shake
 	 	 
further	further	far
 	 	 
by	by	by
 	 	 
subpoenas	subpoena	subpoena
 	 	 
delivered	deliv	deliver
  	  	  
to	to	to
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
U.S.	u.s.	U.S.
 	 	 
life	life	life
 	 	 
insurer	insur	insurer
,	,	,
 	 	 
struggled	struggl	struggle
 	 	 
to	to	to
 	 	 
gauge	gaug	gauge
 	 	 
how	how	how
 	 	 
deep	deep	deep
 	 	 
the	the	the
  	  	  
probe	probe	probe
 	 	 
might	might	might
 	 	 
reach	reach	reach
.	.	.
