UPDATE	updat	UPDATE
 	 	 
2	2	2
-	-	-
TD	td	TD
,	,	,
 	 	 
Banknorth	banknorth	Banknorth
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
on	on	on
 	 	 
possible	possibl	possible
 	 	 
deal	deal	deal
.	.	.
 	 	 
Toronto	toronto	Toronto
 	 	 
Dominion	dominion	Dominion
 	 	 
Bank	bank	Bank
 	 	 
(	(	(
TD.TO	td.to	TD.TO
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
is	is	be
 	 	 
in	in	in
 	 	 
talks	talk	talk
 	 	 
with	with	with
 	 	 
US	us	US
-	-	-
based	base	base
 	 	 
Banknorth	banknorth	Banknorth
 	 	 
Group	group	Group
 	 	 
(	(	(
BNK.N	bnk.n	BNK.N
:	:	:
 	 	 
Quote	quot	Quote
,	,	,
 	 	 
Profile	profil	Profile
,	,	,
 	 	 
Research	research	Research
)	)	)
 	 	 
about	about	about
 	 	 
a	a	a
 	 	 
possible	possibl	possible
 	 	 
deal	deal	deal
,	,	,
 	 	 
in	in	in
 	 	 
line	line	line
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
Canadian	canadian	Canadian
 	 	 
bank	bank	bank
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
push	push	push
 	 	 
for	for	for
 	 	 
