Stewart	stewart	Stewart
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Prison	prison	Prison
 	 	 
Chosen	chosen	Chosen
.	.	.
 	 	 
That	that	That
 	 	 
prison	prison	prison
 	 	 
is	is	be
 	 	 
located	locat	locate
 	 	 
in	in	in
 	 	 
West	west	West
 	 	 
Virginia	virginia	Virginia
 	 	 
which	which	which
 	 	 
means	mean	mean
 	 	 
that	that	that
 	 	 
she	she	she
 	 	 
is	is	be
 	 	 
not	not	not
 	 	 
headed	head	head
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
facility	facil	facility
 	 	 
in	in	in
 	 	 
Connecticut	connecticut	Connecticut
 	 	 
or	or	or
 	 	 
Florida	florida	Florida
,	,	,
 	 	 
as	as	a
 	 	 
she	she	she
 	 	 
had	had	have
 	 	 
hoped	hope	hop
.	.	.
