US	us	US
 	 	 
Airways	airway	Airways
 	 	 
Pilots	pilot	Pilots
 	 	 
Approve	approv	Approve
 	 	 
18	18	18
 	 	 
Pay	pay	Pay
 	 	 
Cut	cut	Cut
.	.	.
 	 	 
Five	five	Five
-	-	-
year	year	year
,	,	,
 	 	 
\$	\$	\$
1	1	1
.	.	.
8	8	8
 	 	 
billion	billion	billion
 	 	 
cost	cost	cost
-	-	-
cutting	cut	cut
 	 	 
contract	contract	contract
 	 	 
approved	approv	approve
 	 	 
Thursday	thursday	Thursday
 	 	 
also	also	also
 	 	 
reduces	reduc	reduces
 	 	 
retirement	retir	retirement
 	 	 
benefits	benefit	benefit
,	,	,
 	 	 
increases	increas	increase
 	 	 
work	work	work
 	 	 
hours	hour	hour
 	 	 
and	and	and
 	 	 
eliminates	elimin	eliminate
 	 	 
retiree	retire	retiree
 	 	 
medical	medic	medical
 	 	 
coverage	coverag	coverage
.	.	.
