G7	g7	G7
 	 	 
fails	fail	fail
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
debt	debt	debt
 	 	 
deal	deal	deal
.	.	.
 	 	 
Hopes	hope	Hopes
 	 	 
of	of	of
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
to	to	to
 	 	 
write	write	write
 	 	 
off	off	off
 	 	 
completely	complet	completely
 	 	 
the	the	the
 	 	 
debts	debt	debts
 	 	 
of	of	of
 	 	 
some	some	some
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
poorest	poorest	poor
 	 	 
countries	countri	country
 	 	 
were	were	be
 	 	 
dashed	dash	dash
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
Group	group	Group
 	 	 
of	of	of
 	 	 
Seven	seven	Seven
 	 	 
rich	rich	rich
 	 	 
nations	nation	nation
 	 	 
club	club	club
 	 	 
failed	fail	fail
 	 	 
to	to	to
 	 	 
reach	reach	reach
 	 	 
agreement	agreement	agreement
.	.	.
