Coca	coca	Coca
-	-	-
Cola	cola	Cola
 	 	 
will	will	will
 	 	 
not	not	not
 	 	 
sell	sell	sell
 	 	 
low	low	low
-	-	-
carb	carb	carb
 	 	 
C2	c2	C2
 	 	 
in	in	in
 	 	 
UK	uk	UK
.	.	.
 	 	 
Coca	coca	Coca
-	-	-
Cola	cola	Cola
 	 	 
has	has	have
 	 	 
decided	decid	decide
 	 	 
not	not	not
 	 	 
to	to	to
 	 	 
sell	sell	sell
 	 	 
its	it	it
 	 	 
C2	c2	C2
 	 	 
brand	brand	brand
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
UK	uk	UK
,	,	,
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
markets	market	market
,	,	,
 	 	 
raising	rais	raise
 	 	 
doubts	doubt	doubt
 	 	 
about	about	about
 	 	 
the	the	the
 	 	 
future	futur	future
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
mid	mid	mid
-	-	-
 	 	 
calorie	calori	calorie
 	 	 
soft	soft	soft
 	 	 
drink	drink	drink
 	 	 
just	just	just
 	 	 
six	six	six
 	 	 
months	month	month
 	 	 
after	after	after
 	 	 
its	it	it
 	 	 
launch	launch	launch
 	 	 
in	in	in
 	 	 
North	north	North
 	 	 
America	america	America
 	 	 
and	and	and
 	 	 
Japan	japan	Japan
.	.	.
