Pfizer	pfizer	Pfizer
:	:	:
 	 	 
Celebrex	celebrex	Celebrex
 	 	 
Safe	safe	Safe
 	 	 
After	after	After
 	 	 
News	news	News
 	 	 
Report	report	Report
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
/	/	/
OTTAWA	ottawa	OTTAWA
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Pfizer	pfizer	Pfizer
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""""&gt;PFE.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=pfe.n target=/stocks/quickinfo/fullquote""""&gt;pfe.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""""&gt;PFE.N&lt;/A&gt;"
 	 	 
said	said	say
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
its	it	it
 	 	 
arthritis	arthriti	arthritis
 	 	 
drug	drug	drug
 	 	 
Celebrex	celebrex	Celebrex
 	 	 
was	was	be
 	 	 
safe	safe	safe
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
report	report	report
 	 	 
in	in	in
  	  	  
a	a	a
 	 	 
Canadian	canadian	Canadian
 	 	 
newspaper	newspap	newspaper
 	 	 
linked	link	link
 	 	 
it	it	it
 	 	 
to	to	to
 	 	 
14	14	14
 	 	 
deaths	death	death
,	,	,
