Hicks	hick	Hicks
 	 	 
Muse	muse	Muse
 	 	 
Pays	pay	Pays
 	 	 
for	for	for
 	 	 
ConAgra	conagra	ConAgra
'	'	'
s	s	s
 	 	 
Swift	swift	Swift
 	 	 
Stake	stake	Stake
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
ConAgra	conagra	ConAgra
 	 	 
Foods	food	Foods
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAG.N target=/stocks/quickinfo/fullquote""""&gt;CAG.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=cag.n target=/stocks/quickinfo/fullquote""""&gt;cag.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAG.N target=/stocks/quickinfo/fullquote""""&gt;CAG.N&lt;/A&gt;"
 	 	 
on	on	on
 	 	 
Tuesday	tuesday	Tuesday
  	  	  
said	said	say
 	 	 
private	privat	private
 	 	 
equity	equiti	equity
 	 	 
firm	firm	firm
 	 	 
Hicks	hick	Hicks
,	,	,
 	 	 
Muse	muse	Muse
,	,	,
 	 	 
Tate	tate	Tate
   	   	   
Furst	furst	Furst
 	 	 
Inc	inc	Inc
.	.	.
  	  	  
exercised	exercis	exercise
 	 	 
its	it	it
 	 	 
option	option	option
 	 	 
to	to	to
 	 	 
buy	buy	buy
 	 	 
the	the	the
 	 	 
company	compani	company
'	'	'
s	s	s
 	 	 
minority	minor	minority
 	 	 
stake	stake	stake
 	 	 
in	in	in
  	  	  
Swift	swift	Swift
 	 	 
Foods	food	Foods
,	,	,
 	 	 
and	and	and
 	 	 
that	that	that
 	 	 
ConAgra	conagra	ConAgra
 	 	 
received	receiv	receive
 	 	 
\$	\$	\$
194	194	194
 	 	 
million	million	million
 	 	 
in	in	in
 	 	 
the	the	the
  	  	  
transaction	transact	transaction
.	.	.
