Profit	profit	Profit
 	 	 
Plunges	plung	Plunges
 	 	 
at	at	at
 	 	 
International	intern	International
 	 	 
Game	game	Game
 	 	 
Tech	tech	Tech
.	.	.
 	 	 
International	intern	International
 	 	 
Game	game	Game
 	 	 
Technology	technolog	Technology
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
biggest	biggest	big
 	 	 
maker	maker	maker
 	 	 
of	of	of
 	 	 
slot	slot	slot
 	 	 
machines	machin	machine
,	,	,
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
said	said	say
 	 	 
said	said	say
 	 	 
profit	profit	profit
 	 	 
for	for	for
 	 	 
its	it	it
 	 	 
latest	latest	late
 	 	 
quarter	quarter	quarter
 	 	 
fell	fell	fell
 	 	 
50	50	50
 	 	 
percent	percent	percent
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
year	year	year
 	 	 
ago	ago	ago
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
charge	charg	charge
 	 	 
for	for	for
 	 	 
early	earli	early
 	 	 
redemption	redempt	redemption
 	 	 
of	of	of
 	 	 
debt	debt	debt
 	 	 
and	and	and
 	 	 
a	a	a
 	 	 
tax	tax	tax
 	 	 
adjustment	adjust	adjustment
.	.	.
