Stanley	stanley	Stanley
 	 	 
set	set	set
 	 	 
sights	sight	sight
 	 	 
on	on	on
 	 	 
Elland	elland	Elland
 	 	 
Road	road	Road
 	 	 
for	for	for
 	 	 
casino	casino	casino
.	.	.
 	 	 
Stanley	stanley	Stanley
 	 	 
Leisure	leisur	Leisure
 	 	 
plc	plc	plc
 	 	 
has	has	have
 	 	 
announced	announc	announce
 	 	 
a	a	a
 	 	 
Stanley	stanley	Stanley
 	 	 
Casinos	casino	Casinos
 	 	 
Limited	limit	Limited
 	 	 
plan	plan	plan
 	 	 
to	to	to
 	 	 
develop	develop	develop
 	 	 
a	a	a
 	 	 
casino	casino	casino
 	 	 
complex	complex	complex
 	 	 
on	on	on
 	 	 
land	land	land
 	 	 
adjacent	adjac	adjacent
 	 	 
to	to	to
 	 	 
Leeds	leed	Leeds
 	 	 
United	unit	United
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Elland	elland	Elland
 	 	 
Road	road	Road
 	 	 
stadium	stadium	stadium
.	.	.
