Rules	rule	Rules
 	 	 
for	for	for
 	 	 
Overtime	overtim	Overtime
 	 	 
Pay	pay	Pay
 	 	 
To	to	To
 	 	 
Take	take	Take
 	 	 
Effect	effect	Effect
 	 	 
Monday	monday	Monday
.	.	.
 	 	 
Employers	employ	Employers
 	 	 
and	and	and
 	 	 
workers	worker	worker
 	 	 
are	are	be
 	 	 
confused	confus	confuse
 	 	 
by	by	by
 	 	 
eligibility	elig	eligibility
 	 	 
and	and	and
 	 	 
classification	classif	classification
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
regulations	regul	regulation
.	.	.
