Hotel	hotel	Hotel
 	 	 
workers	worker	worker
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
lockout	lockout	lockout
 	 	 
off	off	off
 	 	 
for	for	for
 	 	 
now	now	now
 	 	 
Employers	employ	Employers
,	,	,
 	 	 
union	union	union
 	 	 
OK	ok	OK
 	 	 
60	60	60
-	-	-
day	day	day
 	 	 
&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;	&lt;b&gt;...&lt;/b&gt;
.	.	.
 	 	 
Thirty	thirti	Thirty
-	-	-
eight	eight	eight
 	 	 
raucous	raucous	raucous
 	 	 
days	day	day
 	 	 
of	of	of
 	 	 
picket	picket	picket
 	 	 
lines	line	line
,	,	,
 	 	 
tough	tough	tough
 	 	 
talk	talk	talk
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
angst	angst	angst
 	 	 
of	of	of
 	 	 
4	4	4
,	,	,
300	300	300
 	 	 
San	san	San
 	 	 
Francisco	francisco	Francisco
 	 	 
hotel	hotel	hotel
 	 	 
workers	worker	worker
 	 	 
locked	lock	lock
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
their	their	their
 	 	 
jobs	job	job
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
holidays	holiday	holiday
 	 	 
nigh	nigh	nigh
 	 	 
were	were	be
 	 	 
put	put	put
 	 	 
aside	asid	aside
 	 	 
Saturday	saturday	Saturday
 	 	 
when	when	when
 	 	 
negotiators	negoti	negotiator
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
hotels	hotel	hotel
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
workers	worker	worker
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
union	union	union
 	 	 
agreed	agre	agree
 	 	 
to	to	to
 	 	 
a	a	a
 	 	 
60	60	60
-	-	-
day	day	day
 	 	 
