Heineken	heineken	Heineken
 	 	 
Profit	profit	Profit
 	 	 
Dips	dip	Dips
 	 	 
But	but	But
 	 	 
Repeats	repeat	Repeats
 	 	 
Outlook	outlook	Outlook
.	.	.
  	  	  
AMSTERDAM	amsterdam	AMSTERDAM
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Dutch	dutch	Dutch
 	 	 
brewer	brewer	brewer
 	 	 
Heineken	heineken	Heineken
 	 	 
posted	post	post
 	 	 
a	a	a
 	 	 
4	4	4
.	.	.
5	5	5
  	  	  
percent	percent	percent
 	 	 
fall	fall	fall
 	 	 
in	in	in
 	 	 
core	core	core
 	 	 
profit	profit	profit
 	 	 
for	for	for
 	 	 
the	the	the
 	 	 
first	first	first
 	 	 
half	half	half
 	 	 
on	on	on
 	 	 
Wednesday	wednesday	Wednesday
,	,	,
 	 	 
at	at	at
  	  	  
the	the	the
 	 	 
low	low	low
 	 	 
end	end	end
 	 	 
of	of	of
 	 	 
expectations	expect	expectation
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
weak	weak	weak
 	 	 
dollar	dollar	dollar
 	 	 
and	and	and
 	 	 
sluggish	sluggish	sluggish
  	  	  
markets	market	market
 	 	 
hurt	hurt	hurt
 	 	 
business	busi	business
.	.	.
