Ruling	rule	Ruling
 	 	 
delayed	delay	delay
 	 	 
in	in	in
 	 	 
Peoplesoft	peoplesoft	Peoplesoft
 	 	 
case	case	case
.	.	.
 	 	 
A	a	A
 	 	 
crucial	crucial	crucial
 	 	 
legal	legal	legal
 	 	 
ruling	rule	ruling
 	 	 
in	in	in
 	 	 
Oracle	oracl	Oracle
'	'	'
s	s	s
 	 	 
takeover	takeov	takeover
 	 	 
bid	bid	bid
 	 	 
for	for	for
 	 	 
Peoplesoft	peoplesoft	Peoplesoft
 	 	 
is	is	be
 	 	 
delayed	delay	delay
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
judge	judg	judge
 	 	 
says	say	say
 	 	 
he	he	he
 	 	 
needs	need	need
 	 	 
to	to	to
 	 	 
hear	hear	hear
 	 	 
more	more	more
 	 	 
evidence	evid	evidence
.	.	.
