Inflation	inflat	Inflation
 	 	 
fall	fall	fall
 	 	 
eases	eas	ease
 	 	 
rates	rate	rate
 	 	 
pressure	pressur	pressure
.	.	.
 	 	 
INFLATION	inflat	INFLATION
 	 	 
fell	fell	fell
 	 	 
again	again	again
 	 	 
in	in	in
 	 	 
August	august	August
,	,	,
 	 	 
slipping	slip	slip
 	 	 
further	further	far
 	 	 
below	below	below
 	 	 
the	the	the
 	 	 
governments	govern	government
 	 	 
2	2	2
 	 	 
per	per	per
 	 	 
cent	cent	cent
 	 	 
target	target	target
,	,	,
 	 	 
driven	driven	driven
 	 	 
down	down	down
 	 	 
by	by	by
 	 	 
clothing	cloth	clothing
 	 	 
and	and	and
 	 	 
footwear	footwear	footwear
 	 	 
retailers	retail	retailer
 	 	 
failing	fail	fail
 	 	 
to	to	to
 	 	 
raise	rais	raise
 	 	 
prices	price	price
 	 	 
after	after	after
 	 	 
a	a	a
 	 	 
poor	poor	poor
 	 	 
summer	summer	summer
.	.	.
