The	the	The
 	 	 
Hunt	hunt	Hunt
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
Hybrid	hybrid	Hybrid
.	.	.
 	 	 
The	the	The
 	 	 
Aug	aug	Aug
.	.	.
 	 	 
23	23	23
 	 	 
front	front	front
-	-	-
page	page	page
 	 	 
article	articl	article
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
Toyota	toyota	Toyota
 	 	 
Prius	prius	Prius
 	 	 
vs	vs	v
.	.	.
 	 	 
the	the	the
 	 	 
Honda	honda	Honda
 	 	 
Civic	civic	Civic
 	 	 
implied	impli	imply
 	 	 
that	that	that
 	 	 
the	the	the
 	 	 
main	main	main
 	 	 
reason	reason	reason
 	 	 
people	peopl	people
 	 	 
prefer	prefer	prefer
 	 	 
the	the	the
 	 	 
Prius	prius	Prius
 	 	 
was	was	be
 	 	 
its	it	it
  	  	  
quot	quot	quot
;	;	;
geek	geek	geek
-	-	-
chic	chic	chic
 	 	 
look	look	look
 	 	 
quot	quot	quot
;	;	;
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
image	imag	image
 	 	 
buyers	buyer	buyer
 	 	 
want	want	want
.	.	.
