Sales	sale	Sales
 	 	 
boost	boost	boost
 	 	 
for	for	for
 	 	 
House	hous	House
 	 	 
of	of	of
 	 	 
Fraser	fraser	Fraser
.	.	.
 	 	 
Shares	share	Shares
 	 	 
in	in	in
 	 	 
UK	uk	UK
 	 	 
department	depart	department
 	 	 
store	store	store
 	 	 
group	group	group
 	 	 
House	hous	House
 	 	 
of	of	of
 	 	 
Fraser	fraser	Fraser
 	 	 
have	have	have
 	 	 
risen	risen	rise
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
firm	firm	firm
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
had	had	have
 	 	 
cut	cut	cut
 	 	 
half	half	half
-	-	-
year	year	year
 	 	 
losses	loss	loss
 	 	 
and	and	and
 	 	 
was	was	be
 	 	 
seeing	see	see
 	 	 
solid	solid	solid
 	 	 
sales	sale	sale
 	 	 
growth	growth	growth
.	.	.
