FDA	fda	FDA
 	 	 
OKs	ok	OKs
 	 	 
Kit	kit	Kit
 	 	 
Used	use	Used
 	 	 
with	with	with
 	 	 
Hemophilia	hemophilia	Hemophilia
 	 	 
Therapy	therapi	Therapy
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Wyeth	wyeth	Wyeth
 	 	 
Pharmaceuticals	pharmaceut	Pharmaceuticals
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
it	it	it
  	  	  
received	receiv	receive
 	 	 
U.S.	u.s.	U.S.
 	 	 
regulatory	regulatori	regulatory
 	 	 
approval	approv	approval
 	 	 
for	for	for
 	 	 
a	a	a
 	 	 
kit	kit	kit
 	 	 
designed	design	design
 	 	 
to	to	to
 	 	 
help	help	help
  	  	  
patients	patient	patient
 	 	 
with	with	with
 	 	 
the	the	the
 	 	 
blood	blood	blood
 	 	 
disorder	disord	disorder
 	 	 
hemophilia	hemophilia	hemophilia
 	 	 
get	get	get
 	 	 
regular	regular	regular
  	  	  
treatments	treatment	treatment
 	 	 
more	more	more
 	 	 
quickly	quick	quickly
 	 	 
and	and	and
 	 	 
safely	safe	safely
.	.	.
