Treasuries	treasuri	Treasuries
 	 	 
Benefit	benefit	Benefit
 	 	 
on	on	on
 	 	 
Spike	spike	Spike
 	 	 
in	in	in
 	 	 
Crude	crude	Crude
 	 	 
Oil	oil	Oil
.	.	.
  	  	  
NEW	new	NEW
 	 	 
YORK	york	YORK
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Treasury	treasuri	Treasury
 	 	 
debt	debt	debt
 	 	 
prices	price	price
 	 	 
climbed	climb	climb
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
  	  	  
as	as	a
 	 	 
investors	investor	investor
 	 	 
bet	bet	bet
 	 	 
oil	oil	oil
 	 	 
prices	price	price
 	 	 
near	near	near
 	 	 
record	record	record
 	 	 
highs	high	high
 	 	 
might	might	might
 	 	 
dent	dent	dent
 	 	 
U.S.	u.s.	U.S.
  	  	  
consumption	consumpt	consumption
 	 	 
and	and	and
 	 	 
force	forc	force
 	 	 
the	the	the
 	 	 
Federal	feder	Federal
 	 	 
Reserve	reserv	Reserve
 	 	 
to	to	to
 	 	 
slow	slow	slow
 	 	 
the	the	the
 	 	 
pace	pace	pace
 	 	 
of	of	of
  	  	  
interest	interest	interest
 	 	 
rate	rate	rate
 	 	 
hikes	hike	hike
.	.	.
