Judge	judg	Judge
 	 	 
Threatens	threaten	Threatens
 	 	 
to	to	to
 	 	 
Punish	punish	Punish
 	 	 
MCI	mci	MCI
 	 	 
Over	over	Over
 	 	 
Fees	fee	Fees
 	 	 
It	it	It
 	 	 
Has	has	Has
 	 	 
Paid	paid	Paid
.	.	.
 	 	 
The	the	The
 	 	 
judge	judg	judge
 	 	 
who	who	who
 	 	 
presided	presid	preside
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
Securities	secur	Securities
 	 	 
and	and	and
 	 	 
Exchange	exchang	Exchange
 	 	 
Commission	commiss	Commission
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
fraud	fraud	fraud
 	 	 
suit	suit	suit
 	 	 
against	against	against
 	 	 
MCI	mci	MCI
,	,	,
 	 	 
the	the	the
 	 	 
long	long	long
-	-	-
distance	distanc	distance
 	 	 
telephone	telephon	telephone
 	 	 
company	compani	company
,	,	,
 	 	 
threatened	threaten	threaten
 	 	 
to	to	to
 	 	 
punish	punish	punish
 	 	 
the	the	the
 	 	 
company	compani	company
 	 	 
yesterday	yesterday	yesterday
 	 	 
for	for	for
 	 	 
ignoring	ignor	ignore
 	 	 
his	his	his
 	 	 
