Emi	emi	Emi
 	 	 
profits	profit	profit
 	 	 
fall	fall	fall
 	 	 
but	but	but
 	 	 
online	onlin	online
 	 	 
music	music	music
 	 	 
market	market	market
 	 	 
improving	improv	improve
.	.	.
 	 	 
LONDON	london	LONDON
:	:	:
 	 	 
EMI	emi	EMI
,	,	,
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
third	third	third
-	-	-
largest	largest	large
 	 	 
music	music	music
 	 	 
group	group	group
,	,	,
 	 	 
reported	report	report
 	 	 
a	a	a
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
first	first	first
-	-	-
half	half	half
 	 	 
profits	profit	profit
 	 	 
on	on	on
 	 	 
Friday	friday	Friday
 	 	 
but	but	but
 	 	 
said	said	say
 	 	 
the	the	the
 	 	 
beleaguered	beleagu	beleaguer
 	 	 
industry	industri	industry
 	 	 
was	was	be
 	 	 
rebounding	rebound	rebound
 	 	 
as	as	a
 	 	 
online	onlin	online
 	 	 
music	music	music
 	 	 
sales	sale	sale
 	 	 
start	start	start
 	 	 
to	to	to
 	 	 
take	take	take
 	 	 
off	off	off
.	.	.
