UPDATE	updat	UPDATE
:	:	:
James	jame	James
 	 	 
Hardie	hardi	Hardie
 	 	 
1H	1h	1H
 	 	 
Net	net	Net
 	 	 
Disappoints	disappoint	Disappoints
;	;	;
 	 	 
Cuts	cut	Cuts
 	 	 
FY	fy	FY
 	 	 
Forecast	forecast	Forecast
.	.	.
 	 	 
SYDNEY	sydney	SYDNEY
 	 	 
(	(	(
Dow	dow	Dow
 	 	 
Jones	jone	Jones
)--	)--	)--
Australian	australian	Australian
 	 	 
building	build	building
 	 	 
products	product	product
 	 	 
manufacturer	manufactur	manufacturer
 	 	 
James	jame	James
 	 	 
Hardie	hardi	Hardie
 	 	 
Industries	industri	Industries
 	 	 
NV	nv	NV
 	 	 
(	(	(
JHX	jhx	JHX
)	)	)
 	 	 
surprised	surpris	surprise
 	 	 
investors	investor	investor
 	 	 
Monday	monday	Monday
 	 	 
by	by	by
 	 	 
reporting	report	report
 	 	 
a	a	a
 	 	 
9	9	9
.	.	.
5	5	5
 	 	 
drop	drop	drop
 	 	 
in	in	in
 	 	 
net	net	net
 	 	 
profit	profit	profit
 	 	 
for	for	for
 	 	 
