Siemens	siemen	Siemens
 	 	 
in	in	in
 	 	 
2	2	2
.	.	.
69bn	69bn	69bn
 	 	 
deal	deal	deal
 	 	 
with	with	with
 	 	 
BBC	bbc	BBC
.	.	.
 	 	 
German	german	German
 	 	 
industrial	industri	industrial
 	 	 
giant	giant	giant
 	 	 
Siemens	siemen	Siemens
 	 	 
has	has	have
 	 	 
signed	sign	sign
 	 	 
a	a	a
 	 	 
2	2	2
.	.	.
69bn	69bn	69bn
 	 	 
contract	contract	contract
 	 	 
to	to	to
 	 	 
deliver	deliv	deliver
 	 	 
technology	technolog	technology
 	 	 
services	servic	service
 	 	 
around	around	around
 	 	 
the	the	the
 	 	 
world	world	world
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
BBC	bbc	BBC
,	,	,
 	 	 
a	a	a
 	 	 
deal	deal	deal
 	 	 
that	that	that
 	 	 
will	will	will
 	 	 
see	see	see
 	 	 
it	it	it
 	 	 
acquire	acquir	acquire
 	 	 
the	the	the
 	 	 
broadcasters	broadcast	broadcaster
 	 	 
technology	technolog	technology
 	 	 
subsidiary	subsidiari	subsidiary
.	.	.
