Broker	broker	Broker
 	 	 
Downgrades	downgrad	Downgrades
 	 	 
Sink	sink	Sink
 	 	 
Medtronic	medtron	Medtronic
.	.	.
  	  	  
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Shares	share	Shares
 	 	 
of	of	of
 	 	 
Medtronic	medtron	Medtronic
 	 	 
Inc	inc	Inc
.	.	.
 	 	 
"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""""&gt;MDT.N&lt;/A&gt;"	"&lt;a href=""""http://www.investor.reuters.com/fullquote.aspx?ticker=mdt.n target=/stocks/quickinfo/fullquote""""&gt;mdt.n&lt;/a&gt;"	"&lt;A HREF=""""http://www.investor.reuters.com/FullQuote.aspx?ticker=MDT.N target=/stocks/quickinfo/fullquote""""&gt;MDT.N&lt;/A&gt;"
 	 	 
on	on	on
  	  	  
Thursday	thursday	Thursday
 	 	 
sank	sank	sink
 	 	 
7	7	7
 	 	 
percent	percent	percent
 	 	 
to	to	to
 	 	 
their	their	their
 	 	 
lowest	lowest	low
 	 	 
level	level	level
 	 	 
in	in	in
 	 	 
more	more	more
 	 	 
than	than	than
  	  	  
three	three	three
 	 	 
months	month	month
 	 	 
after	after	after
 	 	 
the	the	the
 	 	 
medical	medic	medical
 	 	 
device	devic	device
 	 	 
maker	maker	maker
 	 	 
posted	post	post
  	  	  
weaker	weaker	weak
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
growth	growth	growth
 	 	 
in	in	in
 	 	 
one	one	one
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
key	key	key
 	 	 
business	busi	business
 	 	 
units	unit	unit
,	,	,
  	  	  
sparking	spark	spark
 	 	 
at	at	at
 	 	 
least	least	least
 	 	 
three	three	three
 	 	 
broker	broker	broker
 	 	 
downgrades	downgrad	downgrade
.	.	.
