Spread	spread	Spread
 	 	 
of	of	of
 	 	 
GM	gm	GM
 	 	 
grass	grass	grass
 	 	 
raises	rais	raise
 	 	 
fears	fear	fear
 	 	 
of	of	of
 	 	 
crossbreeding	crossbreed	crossbreeding
.	.	.
 	 	 
Pollen	pollen	Pollen
 	 	 
from	from	from
 	 	 
a	a	a
 	 	 
genetically	genet	genetically
 	 	 
modified	modifi	modify
 	 	 
grass	grass	grass
 	 	 
was	was	be
 	 	 
found	found	find
 	 	 
21	21	21
 	 	 
kilometres	kilometr	kilometre
 	 	 
from	from	from
 	 	 
where	where	where
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
planted	plant	plant
,	,	,
 	 	 
scientists	scientist	scientist
 	 	 
reported	report	report
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
study	studi	study
 	 	 
published	publish	publish
 	 	 
Tuesday	tuesday	Tuesday
,	,	,
 	 	 
raising	rais	raise
 	 	 
fears	fear	fear
 	 	 
of	of	of
 	 	 
transgenic	transgen	transgenic
 	 	 
crossbreeding	crossbreed	crossbreeding
.	.	.
