Constellation	constel	Constellation
 	 	 
gets	get	get
 	 	 
Mondavi	mondavi	Mondavi
 	 	 
for	for	for
 	 	 
\$	\$	\$
1	1	1
.	.	.
36B	36b	36B
.	.	.
 	 	 
CHICAGO	chicago	CHICAGO
 	 	 
(	(	(
CBS.MW	cbs.mw	CBS.MW
)	)	)
 	 	 
-	-	-
 	 	 
By	by	By
 	 	 
upping	up	up
 	 	 
the	the	the
 	 	 
ante	ant	ante
 	 	 
a	a	a
 	 	 
bit	bit	bit
,	,	,
 	 	 
Constellation	constel	Constellation
 	 	 
Brands	brand	Brands
 	 	 
has	has	have
 	 	 
made	made	make
 	 	 
an	an	an
 	 	 
apparently	appar	apparently
 	 	 
successful	success	successful
 	 	 
bid	bid	bid
 	 	 
to	to	to
 	 	 
gobble	gobbl	gobble
 	 	 
up	up	up
 	 	 
winemaker	winemak	winemaker
 	 	 
Robert	robert	Robert
 	 	 
Mondavi	mondavi	Mondavi
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
\$	\$	\$
1	1	1
.	.	.
