WTO	wto	WTO
 	 	 
approves	approv	approve
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
US	us	US
.	.	.
 	 	 
The	the	The
 	 	 
European	european	European
 	 	 
Union	union	Union
,	,	,
 	 	 
Japan	japan	Japan
 	 	 
and	and	and
 	 	 
others	other	others
 	 	 
will	will	will
 	 	 
be	be	be
 	 	 
able	abl	able
 	 	 
to	to	to
 	 	 
impose	impos	impose
 	 	 
heavy	heavi	heavy
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
US	us	US
 	 	 
firms	firm	firm
 	 	 
dumping	dump	dump
 	 	 
goods	good	good
 	 	 
from	from	from
 	 	 
early	earli	early
 	 	 
next	next	next
 	 	 
year	year	year
.	.	.
