Credit	credit	Credit
 	 	 
Suisse	suiss	Suisse
 	 	 
to	to	to
 	 	 
Combine	combin	Combine
 	 	 
US	us	US
 	 	 
Unit	unit	Unit
.	.	.
 	 	 
Credit	credit	Credit
 	 	 
Suisse	suiss	Suisse
 	 	 
Group	group	Group
,	,	,
 	 	 
Switzerland	switzerland	Switzerland
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
second	second	second
-	-	-
largest	largest	large
 	 	 
bank	bank	bank
,	,	,
 	 	 
said	said	say
 	 	 
Tuesday	tuesday	Tuesday
 	 	 
it	it	it
 	 	 
will	will	will
 	 	 
combine	combin	combine
 	 	 
its	it	it
 	 	 
US	us	US
-	-	-
based	base	base
 	 	 
Credit	credit	Credit
 	 	 
Suisse	suiss	Suisse
 	 	 
First	first	First
 	 	 
Boston	boston	Boston
 	 	 
investment	invest	investment
 	 	 
unit	unit	unit
 	 	 
with	with	with
 	 	 
its	it	it
 	 	 
retail	retail	retail
 	 	 
and	and	and
 	 	 
private	privat	private
 	 	 
banking	bank	banking
 	 	 
business	busi	business
 	 	 
within	within	within
 	 	 
two	two	two
 	 	 
years	year	year
.	.	.
