EU	eu	EU
 	 	 
increases	increas	increase
 	 	 
pressure	pressur	pressure
 	 	 
for	for	for
 	 	 
rights	right	right
 	 	 
in	in	in
 	 	 
Myanmar	myanmar	Myanmar
.	.	.
 	 	 
EU	eu	EU
 	 	 
foreign	foreign	foreign
 	 	 
ministers	minist	minister
 	 	 
agreed	agre	agree
 	 	 
Monday	monday	Monday
 	 	 
to	to	to
 	 	 
tighten	tighten	tighten
 	 	 
sanctions	sanction	sanction
 	 	 
against	against	against
 	 	 
Myanmar	myanmar	Myanmar
 	 	 
if	if	if
 	 	 
it	it	it
 	 	 
does	doe	do
 	 	 
not	not	not
 	 	 
improve	improv	improve
 	 	 
its	it	it
 	 	 
human	human	human
 	 	 
rights	right	right
 	 	 
record	record	record
 	 	 
by	by	by
 	 	 
Oct	oct	Oct
.	.	.
 	 	 
8	8	8
,	,	,
 	 	 
when	when	when
 	 	 
an	an	an
 	 	 
EU	eu	EU
 	 	 
meeting	meet	meeting
 	 	 
with	with	with
 	 	 
Asian	asian	Asian
 	 	 
countries	countri	country
 	 	 
starts	start	start
 	 	 
in	in	in
 	 	 
Vietnam	vietnam	Vietnam
.	.	.
