Setback	setback	Setback
 	 	 
for	for	for
 	 	 
asbestos	asbesto	asbestos
 	 	 
settlement	settlement	settlement
 	 	 
at	at	at
 	 	 
ABB	abb	ABB
.	.	.
 	 	 
ABB	abb	ABB
 	 	 
said	said	say
 	 	 
it	it	it
 	 	 
was	was	be
 	 	 
aware	awar	aware
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
ruling	rule	ruling
,	,	,
 	 	 
but	but	but
 	 	 
remained	remain	remain
 	 	 
confident	confid	confident
 	 	 
that	that	that
 	 	 
a	a	a
 	 	 
settlement	settlement	settlement
 	 	 
would	would	would
 	 	 
be	be	be
 	 	 
reached	reach	reach
.	.	.
 	 	 
ABB	abb	ABB
 	 	 
is	is	be
 	 	 
naturally	natur	naturally
 	 	 
surprised	surpris	surprise
 	 	 
and	and	and
 	 	 
disappointed	disappoint	disappoint
 	 	 
at	at	at
 	 	 
todays	today	today
 	 	 
decision	decis	decision
,	,	,
 	 	 
but	but	but
 	 	 
remains	remain	remain
 	 	 
confident	confid	confident
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
can	can	can
 	 	 
resolve	resolv	resolve
.	.	.
