Restoring	restor	Restoring
 	 	 
an	an	an
 	 	 
Original	origin	Original
.	.	.
 	 	 
At	at	At
 	 	 
Charles	charl	Charles
 	 	 
Schwab	schwab	Schwab
,	,	,
 	 	 
executives	execut	executive
 	 	 
plan	plan	plan
 	 	 
a	a	a
 	 	 
return	return	return
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
firm	firm	firm
'	'	'
s	s	s
 	 	 
original	origin	original
 	 	 
mission	mission	mission
 	 	 
of	of	of
 	 	 
serving	serv	serve
 	 	 
mom	mom	mom
-	-	-
and	and	and
-	-	-
pop	pop	pop
,	,	,
 	 	 
buy	buy	buy
-	-	-
and	and	and
-	-	-
hold	hold	hold
 	 	 
investors	investor	investor
.	.	.
