Reebok	reebok	Reebok
 	 	 
Third	third	Third
-	-	-
Quarter	quarter	Quarter
 	 	 
Earnings	earn	Earnings
,	,	,
 	 	 
Sales	sale	Sales
 	 	 
Up	up	Up
.	.	.
 	 	 
Athletic	athlet	Athletic
 	 	 
shoe	shoe	shoe
 	 	 
and	and	and
 	 	 
apparel	apparel	apparel
 	 	 
maker	maker	maker
 	 	 
Reebok	reebok	Reebok
 	 	 
International	intern	International
 	 	 
Ltd	ltd	Ltd
.	.	.
 	 	 
(	(	(
RBK	rbk	RBK
)	)	)
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
 	 	 
posted	post	post
 	 	 
better	better	well
-	-	-
than	than	than
-	-	-
expected	expect	expect
 	 	 
quarterly	quarter	quarterly
 	 	 
earnings	earn	earnings
,	,	,
 	 	 
helped	help	help
 	 	 
by	by	by
 	 	 
improved	improv	improve
 	 	 
sales	sale	sale
 	 	 
due	due	due
 	 	 
to	to	to
 	 	 
acquisitions	acquisit	acquisition
 	 	 
and	and	and
 	 	 
the	the	the
 	 	 
weak	weak	weak
 	 	 
dollar	dollar	dollar
.	.	.
