Cingular	cingular	Cingular
 	 	 
Planning	plan	Planning
 	 	 
Major	major	Major
 	 	 
3G	3g	3G
 	 	 
Wireless	wireless	Wireless
 	 	 
Rollout	rollout	Rollout
.	.	.
 	 	 
Just	just	Just
 	 	 
as	as	a
 	 	 
the	the	the
 	 	 
AT	at	AT
 	 	 
amp	amp	amp
;	;	;
T	t	T
 	 	 
buy	buy	buy
 	 	 
helped	help	help
 	 	 
Cingular	cingular	Cingular
 	 	 
move	move	move
 	 	 
ahead	ahead	ahead
 	 	 
of	of	of
 	 	 
Verizon	verizon	Verizon
 	 	 
Wireless	wireless	Wireless
 	 	 
to	to	to
 	 	 
the	the	the
 	 	 
top	top	top
 	 	 
of	of	of
 	 	 
the	the	the
 	 	 
industry	industri	industry
 	 	 
in	in	in
 	 	 
terms	term	term
 	 	 
of	of	of
 	 	 
size	size	size
,	,	,
 	 	 
the	the	the
 	 	 
new	new	new
 	 	 
network	network	network
 	 	 
would	would	would
 	 	 
likely	like	likely
 	 	 
give	give	give
 	 	 
it	it	it
 	 	 
an	an	an
 	 	 
overall	overal	overall
 	 	 
faster	faster	faster
 	 	 
network	network	network
,	,	,
 	 	 
a	a	a
 	 	 
distinction	distinct	distinction
 	 	 
most	most	most
 	 	 
say	say	say
 	 	 
Verizon	verizon	Verizon
 	 	 
can	can	can
 	 	 
now	now	now
 	 	 
boast	boast	boast
.	.	.
