Japan	japan	Japan
 	 	 
narrowly	narrowli	narrowly
 	 	 
escapes	escap	escape
 	 	 
recession	recess	recession
.	.	.
 	 	 
New	new	New
 	 	 
figures	figur	figure
 	 	 
show	show	show
 	 	 
Japan	japan	Japan
'	'	'
s	s	s
 	 	 
economy	economi	economy
 	 	 
is	is	be
 	 	 
barely	bare	barely
 	 	 
staying	stay	stay
 	 	 
out	out	out
 	 	 
of	of	of
 	 	 
recession	recess	recession
 	 	 
with	with	with
 	 	 
annual	annual	annual
 	 	 
growth	growth	growth
 	 	 
of	of	of
 	 	 
just	just	just
 	 	 
0	0	0
.	.	.
2	2	2
 	 	 
in	in	in
 	 	 
the	the	the
 	 	 
third	third	third
 	 	 
quarter	quarter	quarter
.	.	.
