Enron	enron	Enron
 	 	 
to	to	to
 	 	 
Pay	pay	Pay
 	 	 
\$	\$	\$
321	321	321
 	 	 
Million	million	Million
 	 	 
in	in	in
 	 	 
Pensions	pension	Pensions
.	.	.
  	  	  
HOUSTON	houston	HOUSTON
 	 	 
(	(	(
Reuters	reuter	Reuters
)	)	)
 	 	 
-	-	-
 	 	 
Enron	enron	Enron
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
321	321	321
 	 	 
million	million	million
 	 	 
from	from	from
  	  	  
the	the	the
 	 	 
proceeds	proceed	proceeds
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
sale	sale	sale
 	 	 
of	of	of
 	 	 
its	it	it
 	 	 
pipeline	pipelin	pipeline
 	 	 
arm	arm	arm
 	 	 
to	to	to
 	 	 
fund	fund	fund
 	 	 
pension	pension	pension
  	  	  
plans	plan	plan
 	 	 
for	for	for
 	 	 
thousands	thousand	thousand
 	 	 
of	of	of
 	 	 
former	former	former
 	 	 
employees	employe	employee
,	,	,
 	 	 
a	a	a
 	 	 
government	govern	government
 	 	 
pension	pension	pension
  	  	  
agency	agenc	agency
 	 	 
said	said	say
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
.	.	.
