UnitedHealthcare	unitedhealthcar	UnitedHealthcare
 	 	 
pays	pay	pay
 	 	 
\$	\$	\$
3	3	3
.	.	.
5M	5m	5M
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
Medicare	medicar	Medicare
 	 	 
fraud	fraud	fraud
 	 	 
claim	claim	claim
.	.	.
 	 	 
UnitedHealthcare	unitedhealthcar	UnitedHealthcare
 	 	 
Insurance	insur	Insurance
 	 	 
Co	co	Co
.,	.,	.,
 	 	 
a	a	a
 	 	 
branch	branch	branch
 	 	 
of	of	of
 	 	 
UnitedHealth	unitedhealth	UnitedHealth
 	 	 
Group	group	Group
,	,	,
 	 	 
will	will	will
 	 	 
pay	pay	pay
 	 	 
\$	\$	\$
3	3	3
.	.	.
5	5	5
 	 	 
million	million	million
 	 	 
to	to	to
 	 	 
settle	settl	settle
 	 	 
charges	charg	charge
 	 	 
that	that	that
 	 	 
it	it	it
 	 	 
defrauded	defraud	defraud
 	 	 
the	the	the
 	 	 
Medicare	medicar	Medicare
 	 	 
program	program	program
,	,	,
 	 	 
the	the	the
 	 	 
US	us	US
 	 	 
Department	depart	Department
 	 	 
of	of	of
 	 	 
Justice	justic	Justice
 	 	 
announced	announc	announce
 	 	 
Monday	monday	Monday
.	.	.
