Nikkei	nikkei	Nikkei
 	 	 
Up	up	Up
 	 	 
2	2	2
.	.	.
5	5	5
 	 	 
Pct	pct	Pct
 	 	 
in	in	in
 	 	 
Afternoon	afternoon	Afternoon
.	.	.
 	 	 
Tokyo	tokyo	Tokyo
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
Nikkei	nikkei	Nikkei
 	 	 
average	averag	average
 	 	 
jumped	jump	jump
 	 	 
2	2	2
.	.	.
5	5	5
 	 	 
percent	percent	percent
 	 	 
by	by	by
 	 	 
mid	mid	mid
-	-	-
afternoon	afternoon	afternoon
 	 	 
on	on	on
 	 	 
Monday	monday	Monday
 	 	 
as	as	a
 	 	 
semiconductor	semiconductor	semiconductor
-	-	-
related	relat	related
 	 	 
stocks	stock	stock
 	 	 
such	such	such
 	 	 
as	as	a
 	 	 
Advantest	advantest	Advantest
 	 	 
Corp	corp	Corp
.	.	.
 	 	 
mirrored	mirror	mirror
 	 	 
a	a	a
 	 	 
rally	ralli	rally
 	 	 
by	by	by
 	 	 
their	their	their
 	 	 
US	us	US
 	 	 
peers	peer	peer
 	 	 
while	while	while
 	 	 
banks	bank	bank
 	 	 
and	and	and
 	 	 
brokerages	brokerag	brokerage
 	 	 
extended	extend	extend
 	 	 
last	last	last
 	 	 
week	week	week
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
gains	gain	gain
.	.	.
