Argentina	argentina	Argentina
 	 	 
Views	view	Views
 	 	 
China	china	China
 	 	 
As	as	As
 	 	 
Market	market	Market
 	 	 
Economy	economi	Economy
.	.	.
 	 	 
Argentina	argentina	Argentina
 	 	 
recognized	recogn	recognize
 	 	 
China	china	China
 	 	 
as	as	a
 	 	 
a	a	a
 	 	 
market	market	market
 	 	 
economy	economi	economy
 	 	 
on	on	on
 	 	 
Thursday	thursday	Thursday
,	,	,
 	 	 
granting	grant	grant
 	 	 
the	the	the
 	 	 
Asian	asian	Asian
 	 	 
country	countri	country
 	 	 
a	a	a
 	 	 
status	status	status
 	 	 
it	it	it
 	 	 
has	has	have
 	 	 
been	been	be
 	 	 
seeking	seek	seek
 	 	 
worldwide	worldwid	worldwide
 	 	 
to	to	to
 	 	 
keep	keep	keep
 	 	 
countries	countri	country
 	 	 
from	from	from
 	 	 
imposing	impos	impose
 	 	 
penalties	penalti	penalty
 	 	 
on	on	on
 	 	 
the	the	the
 	 	 
dumping	dump	dump
 	 	 
of	of	of
 	 	 
Chinese	chines	Chinese
 	 	 
exports	export	export
.	.	.
