SICK	sick	SICK
 	 	 
KIDS	kid	KIDS
 	 	 
VS	vs	VS
.	.	.
 	 	 
DISNEY	disney	DISNEY
 	 	 
IN	in	IN
  	  	  
#	#	#
39	39	39
;	;	;
PETER	peter	PETER
 	 	 
PAN	pan	PAN
 	 	 
#	#	#
39	39	39
;	;	;
 	 	 
DUSTUP	dustup	DUSTUP
.	.	.
 	 	 
It	it	It
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
a	a	a
 	 	 
story	stori	story
 	 	 
that	that	that
 	 	 
would	would	would
 	 	 
make	make	make
 	 	 
Peter	peter	Peter
 	 	 
Pan	pan	Pan
 	 	 
glad	glad	glad
 	 	 
that	that	that
 	 	 
he	he	he
 	 	 
never	never	never
 	 	 
grew	grew	grow
 	 	 
up	up	up
.	.	.
 	 	 
Walt	walt	Walt
 	 	 
Disney	disney	Disney
 	 	 
Co	co	Co
.	.	.
 	 	 
is	is	be
 	 	 
caught	caught	caught
 	 	 
in	in	in
 	 	 
a	a	a
 	 	 
feud	feud	feud
 	 	 
with	with	with
 	 	 
a	a	a
 	 	 
UK	uk	UK
 	 	 
children	children	child
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
hospital	hospit	hospital
 	 	 
over	over	over
 	 	 
the	the	the
 	 	 
copyright	copyright	copyright
 	 	 
to	to	to
 	 	 
JM	jm	JM
 	 	 
Barrie	barri	Barrie
 	 	 
#	#	#
39	39	39
;	;	;
s	s	s
 	 	 
classic	classic	classic
 	 	 
novel	novel	novel
,	,	,
  	  	  
quot	quot	quot
;	;	;
Peter	peter	Peter
 	 	 
Pan	pan	Pan
.	.	.
